smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,mol_id
NNCCO,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX728
CCOP(=S)(OCC)SCSCC,0.0,0.0,0.0,nan,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX12459
C=CC(=O)OCCN(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,TOX5100
CCOCC(C)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,TOX4283
CN(C)CCCN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5102
COC(C)OC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,TOX7178
C=CC(=O)OCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX583
CC(C)N(CCO)C(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,TOX1822
CCC(C)=NO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1821
CCC(=O)CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1820
CCCC(C)CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX8974
CCOP(=O)(O)C(N)=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,nan,0.0,TOX12406
C=C(C)C(=O)OCCN(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7504
CCCOCCO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7500
COC(=O)CCS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7509
N=C(N)NN.N=C(N)NN,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26016
CCCCCCC#CC(=O)OC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,TOX27639
CCCCCC/C=C/C(=O)OC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27637
CCCCCCCC(=O)OCCCCCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27636
CCCCCCCC/C=C\CCCCCCCC(=O)OCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27633
C/C=C/C=C/CO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,TOX27631
O=C(O)CCCCCCC(=O)O,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1644
CCCCCCCCCCCCCBr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,TOX29314
CCCCOC(O)CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX9755
CCCCCCCCCCCCOS(=O)(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6031
CCCCC(CC)COS(=O)(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6033
CC(C)(CO)[C@@H](O)C(=O)NCCCO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2906
C/C=C(\C)C(=O)OC/C=C(\C)CCC=C(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27413
CCCCCOC(=O)CCCC,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX22218
CC(C)=CC(=O)O,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27145
CCCCCCCCC(=O)Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,TOX22215
CCCCCC(C)N.CCCCCC(C)N,nan,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,nan,nan,TOX25845
CC=CC=CCOC(=O)C(C)C,0.0,0.0,0.0,nan,0.0,0.0,0.0,1.0,0.0,nan,0.0,nan,TOX27414
CC/C=C\CCOC(C)OCC,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,TOX27418
COC(=O)C(Cl)C(=O)OC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX28944
NCCC[C@H](N)C(=O)O,0.0,0.0,0.0,nan,0.0,0.0,0.0,nan,0.0,nan,0.0,0.0,TOX28946
CC(C)(C)N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4681
NCCOCCO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7341
C=CCCCCCCCCC=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX17757
NCCOS(=O)(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24469
[N-]=[N+]=CC(=O)OC[C@H](N)C(=O)O,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX118
COP(=O)(OC)OC=C(Cl)Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX449
CC(Cl)CCl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX448
CC(C)N(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,TOX13447
CN(C)CCCNCCCN,0.0,0.0,0.0,0.0,nan,nan,0.0,1.0,0.0,0.0,0.0,0.0,TOX13445
Cl[Pd]Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,TOX5824
ClC=CCl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4991
CCCCCCCC/C=C/CCCOC(C)=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,TOX15592
O=S(=O)(O)CCCS(=O)(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,nan,0.0,0.0,TOX26732
[TlH2+],0.0,0.0,0.0,1.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,nan,TOX4331
C=C(C)C(=O)OCCCCCCCCCCCCCCCCCC,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7975
CC(C)OP(C)(=O)OC(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4051
COS(=O)(=O)OC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4055
CNC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7163
CCCCCCCCCCCCCCCCCC(=O)OCC(CC)CCCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27178
CCCCCCCCCCCCCCCCCC(=O)OCCCCCCCCCCCCCC(C)C,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27179
CC(C)(CO)[C@@H](O)C(=O)NCCC(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27173
CCCCC(CC)CNC(=O)CC(C)OC(=O)CCC(=O)O,nan,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,nan,nan,TOX31505
CC(=O)NC(CCC(N)=O)C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28885
CCC(CN)CC(C)CCNCC(O)CNCC(C)CC(CC)CN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,nan,0.0,0.0,TOX28556
O=P(O)(O)OC(CO)CO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,nan,0.0,0.0,TOX28888
CCCCCCCCP(=O)(O)O,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24679
COCCOCC(OC)OC,nan,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,nan,nan,TOX31645
C=C(Cl)CCl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5012
OC(CCl)CCl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5010
Cl[Ba]Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX24508
O=C(O)CP(=O)(O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25107
O=C(O)CC(O)(CC(=O)O)C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX79
NCCCCCC(=O)O,nan,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,nan,nan,TOX70
CCNP(=S)(OC)O/C(C)=C/C(=O)OC(C)C,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,TOX12470
CC(C)=CCCC(C)=CC=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4836
ClC(Cl)Cl,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX306
COC(=O)CCSCCC(=O)OC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7561
CC(=O)O[Si](C)(OC(C)=O)OC(C)=O,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX7565
ClC(Br)Br,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX300
CC(C)(CCl)C(=O)Cl,0.0,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,nan,nan,0.0,TOX7567
NC(=O)NC(N)=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6783
CC(C)CC(C)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6781
C=COCCCCO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24854
NCC(=O)O,nan,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,nan,nan,TOX667
CC(=O)O[C@H](CC(=O)O)C[N+](C)(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX20693
CC(C)COP(=O)(OCC(C)C)OCC(C)C,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,TOX20698
C=CCCCCCCCCCCCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7367
NC(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7360
CC(C)(CO)COC(=O)C(C)(C)CO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7361
NC(=O)N=NC(N)=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,TOX4553
ClC(Cl)=C(Cl)C(Cl)=C(Cl)Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX683
CCOC(=O)CC(C)=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7092
CCCCC(CC)COC(=O)/C=C\C(=O)OCC(CC)CCCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX7094
CC(C)(O)C#CC(C)(C)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7096
CC(=O)O.CC(=O)O,0.0,0.0,0.0,0.0,1.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,TOX7097
O=C(O)CNCC(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7098
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,nan,0.0,TOX7099
ClC(Cl)(Cl)C(Cl)(Cl)Cl,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX689
C=CCCC(=O)O,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24448
CN=C=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,TOX3786
[Na]I,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX21125
C[N+](C)(C)CC(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24446
CCCC[N+](C)(CCCC)CCCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24443
BrCCCCCBr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX29354
O=CNNC=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX468
CCNC(=S)NCC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX466
CCOC(=O)/C=C\C(=O)OCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX464
CCN(C=O)CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX463
OCCOCCO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX462
CC(C)(C)S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6418
CCCCCCCC/C=C\CCCCCCCC(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5809
C=CCCCCCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,TOX5804
CCOP(=O)(OCC)OP(=O)(OCC)OCC,0.0,0.0,0.0,0.0,nan,0.0,0.0,nan,0.0,0.0,0.0,0.0,TOX14957
O=C(O)CF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4311
CCCCOCC(C)OCC(C)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7959
C=CC(=O)OCCOCC(CC)(COCCOC(=O)C=C)COCCOC(=O)C=C,0.0,1.0,0.0,nan,nan,nan,1.0,1.0,1.0,nan,0.0,0.0,TOX7950
C=CC(=O)OCCCCCC(C)C,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7955
Cl/C=C/Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4031
Cl/C=C\Cl,0.0,0.0,0.0,nan,0.0,0.0,0.0,nan,0.0,nan,0.0,0.0,TOX4030
OCC(Cl)CCl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4038
CCCCOC(=O)CC(CC(=O)OCCCC)(OC(C)=O)C(=O)OCCCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6446
COC(OC)OC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7122
CCCC(=O)OCCC(C)CCC=C(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,TOX27405
N[C@@H](CCC(=O)O)C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27155
CCCC(=O)OC/C=C(\C)CCC=C(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27152
CP(=O)(O)OCCC[Si](O)(O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,TOX24834
CCCCOC(=O)C(C)OC(=O)CCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24831
COC(C=C(C)CCC=C(C)C)OC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24832
C=C[Si](OC(=C)C)(OC(=C)C)OC(=C)C,0.0,0.0,0.0,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24839
CCOC(=O)C(=O)CCCCCCl,nan,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,nan,nan,TOX31622
CC(C)CCON=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2605
CC(=O)C(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,TOX2062
CNC(=O)CN(CCN(CCN(CC(=O)O)CC(=O)NC)CC(=O)O)CC(=O)O.[Gd+3],nan,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,nan,nan,TOX28573
CCCCCCCCCCCCCCBr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,TOX18725
O=[Mo](=O)=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX899
CCOP(=S)(S)OCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7133
CCCCCCCC/C=C\CCCCCCCC(N)=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX7137
CCCCC(CC)COP(=O)(O)OCC(CC)CCCC,0.0,0.0,0.0,0.0,nan,0.0,nan,nan,0.0,nan,1.0,nan,TOX7134
CCCCOC(=O)CCCCC(=O)OCCCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1866
C[N+](C)(C)CCO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX325
O=[Cr]O[Cr]=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX326
[Cr+3],0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX327
CC=CC(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7544
OCCCCCO,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX21256
CCCCCCCCCCCC(=O)OCC(C)OC(=O)CCCCC(=O)O,0.0,0.0,0.0,0.0,0.0,nan,nan,0.0,0.0,nan,0.0,nan,TOX27527
COCCOCCOCCOC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6224
C[N+](C)(C)CCCCCCCCCC[N+](C)(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2886
N[C@@H](CSSC[C@H](N)C(=O)O)C(=O)O,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,TOX26418
CCC(C)(S(=O)(=O)CC)S(=O)(=O)CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,nan,nan,0.0,TOX26411
C[C@@H](O)[C@H](N)C(=O)O,nan,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,nan,nan,TOX26412
CCCCCCCCCCCCCCCC(=O)NCCO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX22254
CCCCCC#CC(=O)OC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27093
C/C=C/C=C/C(=O)O,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1277
CCN(CC)C(=S)S,0.0,0.0,0.0,nan,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,TOX2956
CCC(OCCCOC)OC(C)=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX9062
C[Sn](C)(Cl)Cl,0.0,0.0,0.0,nan,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,TOX7304
CCCCC(CC)C(=O)Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7308
CCOCCC(=O)OCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7309
COC(=O)CC(C)CCC=C(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,nan,0.0,0.0,TOX27408
OCC(O)CCl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX664
COC(C)(C)CCO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24389
OCC(O)CO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX662
O=S(=O)(O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,nan,0.0,TOX9683
[Fe+2],0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,TOX9688
CC(C)(C)C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,TOX6432
CC(C)(CO)[N+](=O)[O-],0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6436
CCCCCCCCCCCCS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5220
N[C@@H](CCC(=O)N[C@@H](CS)C(=O)NCC(=O)O)C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3101
CCCCCCCCCC[N+](C)(C)CCCCCCCCCC,0.0,nan,0.0,nan,nan,0.0,nan,nan,0.0,nan,nan,nan,TOX12537
CC(=O)OCCOC(C)=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6880
CCCCCCCCCCCCCCCCCC(=O)OCCO,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,0.0,nan,0.0,0.0,TOX6881
CCCCCCCC,0.0,0.0,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,TOX6882
CCCCCCCCCCCC(=O)OC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6889
N#CS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX9619
CC(N)=S,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1340
CCCCCCCCCCCCCCCCI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX29273
CCC(C)(C)CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,TOX29275
C=CCCC=C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,TOX29279
CC(C)CC(C)(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4370
CCCSC(=O)N(CCC)CCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4376
O=P(OCC(Br)CBr)(OCC(Br)CBr)OCC(Br)CBr,0.0,0.0,0.0,nan,0.0,0.0,nan,nan,0.0,0.0,1.0,nan,TOX1413
ClC(Cl)(Br)Br,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4014
CCC(C)COC(=O)CC(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX21440
CC=CC(=O)CCCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27134
CSCCCN=C=S,0.0,0.0,0.0,0.0,0.0,nan,nan,1.0,nan,nan,1.0,1.0,TOX27132
CC(C)(O)C#N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5427
NO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,TOX5425
NO.NO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,TOX5424
NCCNCCO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5423
CCCC(CCC)C(N)=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,nan,0.0,0.0,TOX3734
CCCCCCCCC/C=C\C=C/C=C\C=C/C=C\C(=O)OCC,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,TOX31603
CCOC(N)=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1427
NC(N)=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1426
CCCC[Sn](Cl)(Cl)Cl,0.0,0.0,0.0,nan,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX9210
CCCOCC(C)O,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX9217
CCCCCCC(CO)CCCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24818
COC(C)CCO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,TOX24812
CC(C)(S)C(=O)N[C@@H](CS)C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,nan,0.0,0.0,TOX28513
CCCCOC(=O)CCCCCCCC(=O)OCCCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24815
