smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,mol_id
O=C1CCCCCCCCCCCCCCCO1,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,TOX27622
C1CCC(SSC2CCCCC2)CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27628
O=C(Oc1cccc2cccnc12)c1ccccc1,0.0,0.0,nan,nan,nan,0.0,nan,1.0,0.0,1.0,nan,0.0,TOX26069
C1=CCC2CC=CC2C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,nan,0.0,TOX7515
CC(=O)Oc1ccccc1C(=O)Nc1ncc([N+](=O)[O-])s1,0.0,nan,1.0,nan,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,TOX13757
CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,nan,nan,nan,nan,nan,nan,nan,1.0,nan,1.0,nan,nan,TOX26675
Nc1ccc(S(=O)(=O)NC(=O)c2ccccc2)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25287
OC(c1ccccc1)(c1ccccc1)C1CCNCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25280
O=[N+]([O-])/N=C1\NCCN1Cc1ccc(Cl)nc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX12442
CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX12113
c1ccc(NNc2ccccc2)cc1,0.0,0.0,nan,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX710
O=C(OC1CCCCC1)c1ccccc1C(=O)OC1CCCCC1,0.0,0.0,0.0,nan,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,TOX5021
CC(C)Cc1ccc(C(C)C(=O)OCc2ccccn2)cc1,nan,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,nan,nan,TOX3140
O=C(OCCN1CCCCC1)C(O)(c1ccccc1)c1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,nan,0.0,0.0,TOX27828
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,0.0,0.0,nan,nan,nan,0.0,0.0,nan,1.0,0.0,nan,0.0,TOX27824
NC1CCN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)C1,0.0,1.0,nan,0.0,0.0,0.0,nan,1.0,0.0,0.0,0.0,0.0,TOX27820
Cc1cccc(C)c1N(CCCc1cccnc1)C(=O)C(C)N,0.0,0.0,0.0,1.0,0.0,0.0,0.0,nan,0.0,nan,0.0,0.0,TOX28701
O=C(CCC1CCN(Cc2ccccc2)CC1)c1ccc2c(c1)NCCCC2,0.0,0.0,1.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX28702
O=P(O)(O)C(O)(Cc1cnc2ccccn12)P(=O)(O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,nan,0.0,0.0,TOX28705
C[N+]1(CC2COC(c3ccccc3)(c3ccccc3)O2)CCCCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28707
O=C(COCCOCCOCC(=O)Nc1c(I)cc(I)c(C(=O)O)c1I)Nc1c(I)cc(I)c(C(=O)O)c1I,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28708
O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX24626
O=c1cc(-c2ccccc2)oc2ccc3ccccc3c12,nan,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,nan,0.0,TOX10423
O=C(O)C1C2CCC(O2)C1C(=O)O,0.0,nan,1.0,0.0,nan,0.0,0.0,nan,1.0,0.0,0.0,0.0,TOX4081
CN(C(=O)Cc1cccc2occc12)[C@H]1CC[C@@]2(CCCO2)C[C@@H]1N1CCCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27258
Clc1cc(Cl)c2c(c1)N=C1CCCCCN1C2,0.0,0.0,nan,nan,1.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,TOX27259
O=C(N[C@@H](Cc1ccccc1)[C@@H](O)C(=O)N1C[C@H](O)[C@H](O)C1)c1cc2cc(Cl)ccc2[nH]1,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,nan,0.0,TOX27252
CCc1nn(C2CCCCC2)c2cc([C@]3(C#N)CC[C@@H](C(=O)O)CC3)ccc12,0.0,0.0,0.0,nan,0.0,nan,1.0,1.0,nan,0.0,nan,1.0,TOX27253
COc1ccc(OC(F)(F)F)cc1CN[C@H]1CCCN[C@H]1c1ccccc1,0.0,0.0,0.0,nan,nan,0.0,0.0,nan,0.0,0.0,nan,0.0,TOX27251
CCOc1ccc2[nH]cc(C(=O)NCc3ccccc3)c(=O)c2n1,0.0,0.0,1.0,nan,nan,0.0,0.0,1.0,0.0,0.0,1.0,0.0,TOX27254
CC(C)c1cccc(C(C)C)c1NC(=O)NS(=O)(=O)c1cc(C(C)(C)O)co1,0.0,0.0,0.0,0.0,nan,0.0,0.0,nan,0.0,0.0,nan,0.0,TOX27255
c1ccc2c(c1)Sc1ccccc1N2CCN1CCCC1,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,0.0,nan,nan,0.0,TOX26252
C(=Cc1ccncc1)c1ccccc1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,nan,1.0,nan,1.0,0.0,TOX26255
O=C1C(=Cc2cccs2)CCCC1=Cc1cccs1,0.0,0.0,1.0,nan,1.0,nan,0.0,nan,1.0,nan,nan,0.0,TOX26254
CC1CCCCN1CCCOC(=O)c1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,nan,0.0,0.0,TOX26709
O=C1CC[C@@H](C(=O)N[C@H]2C[C@@H]2c2ccccc2)N1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,nan,0.0,0.0,TOX26259
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSC(=O)c3ccco3)CS[C@H]12)c1csc(N)n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,nan,0.0,0.0,TOX26702
Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1,0.0,nan,1.0,nan,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,TOX3201
CC1CC(=O)NN=C1c1ccc(NCC(C)(C)NCC(O)COc2cc(Cl)ccc2C#N)cc1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,TOX28671
CC1=C(C(=O)OC(C)C)C(c2cccc([N+](=O)[O-])c2)C(C(=O)OC2CN(C(c3ccccc3)c3ccccc3)C2)=C(N)N1,0.0,nan,0.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,TOX120
CC(=O)N=c1sc(S(N)(=O)=O)nn1C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,nan,0.0,0.0,TOX3281
[N-]=[N+]=C1C=Cc2c(cccc2S(=O)(=O)O)C1=O,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,nan,0.0,nan,0.0,TOX21178
C[C@@H]1O[C@@H](O[C@@H]2C=C3CC[C@@H]4[C@H](CC[C@]5(C)[C@@H](c6ccc(=O)oc6)CC[C@]45O)[C@@]3(C)CC2)[C@H](O)[C@H](O)[C@H]1O,nan,nan,0.0,nan,nan,nan,nan,nan,nan,0.0,1.0,0.0,TOX3532
NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,nan,0.0,0.0,TOX3533
OC(CCN1CCCCC1)(c1ccccc1)c1ccccc1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,TOX25090
C1CNCCN1.C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@H]3[C@H](C[C@H](O)[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@H]1C[C@H]3O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,nan,0.0,0.0,TOX25094
CCCC1([C@H](O)C/C=C/[C@H]2[C@H](O)CC(=O)[C@@H]2CCCCCCC(=O)OC)CCC1,0.0,nan,0.0,nan,0.0,nan,nan,nan,0.0,nan,nan,1.0,TOX28919
O=C(O)c1cc2ccccc2c(Cc2c(O)c(C(=O)O)cc3ccccc23)c1O,0.0,0.0,1.0,0.0,1.0,1.0,0.0,nan,0.0,nan,nan,0.0,TOX28910
O=C(NCCN1CCOCC1)c1ccc(Cl)cc1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX20554
COc1ccc(-c2cc(=O)c3c(O)cc(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3o2)cc1O,0.0,0.0,1.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,TOX25892
CC[C@@H](C(=O)[C@@H](C)[C@@H](O)[C@H](C)CCc1ccc(C)c(O)c1C(=O)O)[C@H]1O[C@](CC)([C@H]2CC[C@](O)(CC)[C@H](C)O2)C[C@@H]1C,1.0,nan,0.0,nan,0.0,0.0,0.0,nan,nan,nan,1.0,1.0,TOX25895
CC(C)/N=c1/cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,nan,0.0,0.0,TOX2839
C[N+]12CCC(CC1)C(OC(=O)C(O)(c1ccccc1)c1ccccc1)C2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2835
C=C(Nc1ccc(OCC)cc1)Nc1ccc(OCC)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,nan,0.0,0.0,TOX26062
c1ccc2sc(SN3CCOCC3)nc2c1,nan,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,nan,nan,TOX1096
CC1(C)O[C@@H]2CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@H]3[C@@H]2O1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3688
FC1(F)C(F)(F)C(F)(F)C2(F)C(F)(C1(F)F)C(F)(F)C(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C12F,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27029
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(Oc2ncc(C(F)(F)F)cc2Cl)c(Cl)c1,0.0,nan,0.0,nan,nan,0.0,nan,1.0,0.0,nan,1.0,1.0,TOX21772
CC1C(C)(C)C2=C(C(=O)CCC2)C1(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27399
Cc1nc(-c2ccccn2)ncc1C(=O)Nn1cc(C)c2cc(F)ccc21,0.0,0.0,1.0,0.0,nan,0.0,nan,nan,0.0,nan,0.0,0.0,TOX27391
O=C(CC(C(=O)OC1CCCCC1)S(=O)(=O)O)OC1CCCCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7826
COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(-c3ccc(C(C)=O)cc3)cc2)CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,TOX22602
CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21,0.0,0.0,0.0,1.0,nan,0.0,nan,nan,nan,0.0,nan,0.0,TOX2980
Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX803
O=c1oc2c(O)c(O)cc3c(=O)oc4c(O)c(O)cc1c4c23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,TOX557
COc1c2occc2c(OC)c2c(=O)cc(C)oc12,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25267
O=C(OCC(COC(=O)c1ccccc1)(COC(=O)c1ccccc1)COC(=O)c1ccccc1)c1ccccc1,0.0,nan,0.0,0.0,0.0,nan,nan,0.0,0.0,nan,1.0,nan,TOX4608
CCC1(CC)C(=O)C=CNC1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25262
O=C(O)Cc1sc(-c2ccccc2)nc1-c1ccc(Cl)cc1,0.0,nan,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,TOX3050
C1CN2CCN1CC2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2016
c1ccc(OP(Oc2ccccc2)Oc2ccccc2)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6252
c1ccc(P(c2ccccc2)c2ccccc2)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,1.0,nan,0.0,TOX6251
CCC1=C[C@@H]2CN(C1)Cc1c([nH]c3ccccc13)[C@@](C(=O)OC)(c1cc3c(cc1OC)N(C)[C@H]1[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]4(CC)C=CCN5CC[C@]31[C@@H]54)C2,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,TOX27802
NC[C@@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3N)[C@@H]2O)[C@H](N)[C@@H](O)[C@@H]1O,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,0.0,nan,0.0,0.0,TOX27806
CN(CCCN1c2ccccc2CCc2ccccc21)CC(=O)c1ccc(Cl)cc1,0.0,0.0,nan,0.0,0.0,0.0,nan,1.0,nan,0.0,nan,nan,TOX27809
Cc1ccc(/C=N/n2c(-c3ccccc3)csc2=S)cc1,0.0,0.0,1.0,nan,nan,0.0,0.0,1.0,0.0,0.0,nan,0.0,TOX28727
CCCCCCCCCCCCCCCCCCNC(=O)OC1CCN(C(=O)OC[C@H](COC(=O)N(Cc2cccc[n+]2CC)C(=O)c2ccccc2OC)OC)CC1,0.0,nan,0.0,nan,nan,0.0,nan,nan,nan,nan,0.0,nan,TOX28724
CC[N+](CC)(CC)CCOC(=O)C(C1CCCC1)C1CCCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28723
CCCCCOc1ccc(C2SC(=O)NC2=O)cc1OCC,0.0,0.0,nan,nan,0.0,0.0,nan,0.0,0.0,0.0,nan,0.0,TOX28722
CC(C(=O)O)c1ccc(/C=C2\CCCCC2=O)cc1,0.0,0.0,nan,nan,nan,0.0,1.0,1.0,0.0,0.0,0.0,0.0,TOX28721
C1CCc2nnnn2CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,nan,0.0,0.0,TOX21091
CN1[C@H]2CC[C@@H]1C[C@H](NC(=O)n1c(=O)[nH]c3ccccc31)C2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,TOX28729
Nc1c(NC/C=C\COc2cc(CN3CCCCC3)ccn2)c(=O)c1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,TOX28728
CC(O)CN1CCN(CC(=O)O)CCN(CC(=O)O)CCN(CC(=O)O)CC1.[Gd+3],nan,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,nan,nan,TOX28588
[O-][n+]1ccccc1SSc1cccc[n+]1[O-],0.0,1.0,nan,nan,nan,0.0,1.0,nan,1.0,nan,1.0,1.0,TOX21897
Cc1nnc(C(=O)NC(C)(C)c2nc(C(=O)NCc3ccc(F)cc3)c(O)c(=O)n2C)o1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28586
C[C@H]1CNCCc2ccc(Cl)cc21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28585
CCCCCCCCCCCC[n+]1ccc2ccccc2c1,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,1.0,nan,TOX26858
OC(Cn1cncn1)(c1ccc(F)cc1)c1ccccc1F,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX20727
O=C1CCC(C2CCCCC2)CC1,0.0,0.0,0.0,0.0,nan,0.0,0.0,nan,0.0,0.0,0.0,0.0,TOX20721
O=c1[nH]c2ccc(S(=O)CCN3CCC(Cc4ccc(F)cc4)CC3)cc2o1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,nan,0.0,TOX27270
Cc1cc(CCN2CCN(c3nsc4ccccc34)CC2)cc2c1NC(=O)CC2(C)C,0.0,nan,0.0,nan,nan,0.0,nan,1.0,nan,1.0,nan,nan,TOX27271
Cc1nccn1-c1ccc(Sc2cccc(C3(C(N)=O)CCOCC3)c2)cc1,0.0,0.0,0.0,1.0,nan,nan,nan,1.0,0.0,0.0,0.0,0.0,TOX27272
CC(Cc1ccc(OCC(=O)O)cc1)NCC(O)c1csc(C(F)(F)F)n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27274
CNCc1ccc(NC(=O)c2c[nH]c3c2C(=O)CCC3)cc1,0.0,0.0,1.0,nan,0.0,0.0,0.0,nan,0.0,0.0,nan,0.0,TOX27276
CC(C)(O)c1ccc(CNC(=O)c2cccnc2Oc2ccc(F)cc2)cc1,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27278
CC[C@@H]1C[C@H](N(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)C(C)=O)c2cc(C(F)(F)F)ccc2N1C(=O)OC(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX27279
O=C(Nc1ncc([N+](=O)[O-])s1)c1cccs1,0.0,nan,1.0,nan,nan,0.0,nan,1.0,nan,0.0,1.0,nan,TOX26277
CN1CCN(c2cc3c(nn2)Oc2ccccc2N3C)CC1,nan,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,nan,nan,TOX26271
COc1ccc2nc(NC(=O)Nc3ccccc3)sc2c1,1.0,0.0,1.0,nan,nan,0.0,0.0,nan,1.0,0.0,1.0,0.0,TOX26279
O=c1c2ccccc2c(=O)c2c1cc(Cl)c1[nH]c3c([nH]c12)c(Cl)cc1c(=O)c2ccccc2c(=O)c13,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24532
c1ccc(Nc2cccc3ccccc23)cc1,0.0,0.0,1.0,nan,1.0,1.0,0.0,0.0,0.0,0.0,nan,0.0,TOX5892
c1ccc2sc(SSc3nc4ccccc4s3)nc2c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,TOX146
NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)n1,0.0,0.0,0.0,nan,nan,0.0,nan,0.0,0.0,0.0,0.0,1.0,TOX3557
CCOc1cc(CC(=O)N[C@@H](CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O,1.0,0.0,0.0,nan,0.0,0.0,nan,nan,0.0,nan,0.0,0.0,TOX3552
O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,0.0,nan,0.0,1.0,nan,nan,nan,0.0,0.0,1.0,1.0,1.0,TOX14181
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCC[C@@H]21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,TOX3551
CC(=O)Oc1cc2c(s1)CCN(C(C(=O)C1CC1)c1ccccc1F)C2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28993
CC(=O)N(CC(O)CN(C(C)=O)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25523
Clc1ccc(C(Cn2ccnc2)OCc2csc3c(Cl)cccc23)c(Cl)c1,0.0,0.0,nan,1.0,0.0,0.0,0.0,nan,0.0,nan,nan,nan,TOX25529
CC/C(=N\OC/C=C/Cl)C1=C(O)CC(C2CCOCC2)CC1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX14252
CCC(CC)(CC(=O)Nc1cccc(/C=C/c2nc(C3CCC3)cs2)c1)C(=O)O,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,TOX25742
CN1N=C(N)c2cn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c3ncnc1c23,0.0,0.0,1.0,1.0,nan,0.0,0.0,1.0,0.0,0.0,1.0,0.0,TOX25743
O=C(Oc1ccccc1)c1ccccc1C(=O)Oc1ccccc1,0.0,0.0,0.0,nan,0.0,0.0,nan,0.0,0.0,0.0,nan,0.0,TOX1778
CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2607
Cc1cccc(C)c1NC(=O)CC12CCCN1CCC2,1.0,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26639
O=C(O)c1cc(O)c2c3nc4ccccc4oc-3cc(=O)c2n1,0.0,0.0,nan,0.0,0.0,0.0,0.0,nan,0.0,nan,1.0,0.0,TOX26637
CN(C)CC/C=C1\c2ccccc2Sc2ccc(Cl)cc21,0.0,0.0,0.0,nan,0.0,0.0,0.0,nan,0.0,0.0,nan,nan,TOX2810
NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,TOX2812
Cc1c(C(=O)O)c(O)cc2c1C(=O)c1c(O)c([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)c(O)c1C2=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,TOX2817
ClC1=C(Cl)C2(Cl)C3C4OC4C(Cl)C3C1(Cl)C2(Cl)Cl,0.0,0.0,0.0,nan,nan,0.0,0.0,nan,0.0,nan,1.0,0.0,TOX4126
COC(=O)c1sccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4124
c1coc(Cn2cccc2)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27663
Cn1ccc2cc3c(cc21)CCN3C(=O)Nc1cccnc1,0.0,0.0,1.0,nan,1.0,nan,0.0,0.0,1.0,0.0,nan,0.0,TOX22622
O=C(O)[C@@H]1CSCN1,nan,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,nan,nan,TOX26536
COc1cnc(OC)n2nc(NS(=O)(=O)c3c(OCC(F)F)cccc3C(F)(F)F)nc12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX14803
CN(CCCCCCCCCCN(C)C(=O)Oc1ccccc1[N+](C)(C)C)C(=O)Oc1ccccc1[N+](C)(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,nan,nan,0.0,TOX25240
Nc1nc2cc(Cl)ccc2o1,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25245
O=C1NCCN1c1ncc([N+](=O)[O-])s1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,nan,nan,0.0,TOX25244
Cn1c(=O)c2c(ncn2CCOC(=O)C(C)(C)Oc2ccc(Cl)cc2)n(C)c1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,nan,0.0,0.0,TOX3032
C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX3037
Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3388
CO[C@@H]1[C@@H](OC(N)=O)[C@@H](O)[C@H](Oc2ccc3c(O)c(NC(=O)c4ccc(O)c(CC=C(C)C)c4)c(=O)oc3c2C)OC1(C)C,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,TOX3386
CN(C)c1nc(=O)n(C2CCCCC2)c(=O)n1C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4145
C[C@H]1[C@H]2[C@@H](O[C@]13CC[C@@H](C)CO3)[C@@H](O)[C@H]1[C@@H]3CC[C@H]4C[C@@H](O[C@@H]5O[C@H](CO)[C@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O[C@@H]7OC[C@@H](O)[C@H](O)[C@H]7O)[C@H]6O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)[C@H]6O)[C@H](O)[C@H]5O)[C@H](O)C[C@]4(C)[C@H]3CC[C@@]12C,0.0,nan,nan,nan,nan,1.0,nan,nan,1.0,nan,nan,nan,TOX5065
Oc1ccc(C2(c3ccc(O)cc3)CC3CC2C2CCCC32)cc1,0.0,nan,nan,1.0,nan,nan,nan,1.0,0.0,1.0,1.0,nan,TOX27869
Cc1cc(C)c(C(=O)P(=O)(C(=O)c2c(C)cc(C)cc2C)c2ccccc2)c(C)c1,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,TOX24597
c1ccc(C[n+]2cccc3ccccc32)cc1,0.0,0.0,nan,0.0,nan,0.0,0.0,1.0,0.0,0.0,nan,0.0,TOX24593
