smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,mol_id
CCOC(=O)c1ccc(C#Cc2ccc3c(c2)C(C)(C)CCS3)nc1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,nan,0.0,nan,nan,nan,TOX26691
CNC1CCCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2OC)C1,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26695
C[C@H]1COc2c(C3(N)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26697
CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)[nH]n12.O=C(O)CC(O)(CC(=O)O)C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX26696
COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,0.0,0.0,0.0,nan,1.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,TOX26698
NS(=O)(=O)c1cc2c(cc1Cl)NC(CC1CCCC1)NS2(=O)=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2868
CC(=O)Oc1ccc(C(=C2CCCCC2)c2ccc(OC(C)=O)cc2)cc1,nan,nan,nan,nan,nan,nan,nan,1.0,nan,nan,nan,nan,TOX2866
CC1(C)S[C@@H]2[C@H](NC(=O)C3(N)CCCCC3)C(=O)N2[C@H]1C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,nan,nan,0.0,TOX2861
N#C[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)[C@@H](N)C12CC3CC(CC(O)(C3)C1)C2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28506
O=C(N[C@@H](c1ccccc1)[C@@H]1CCCCN1)c1cccc(C(F)(F)F)c1Cl,0.0,0.0,0.0,nan,nan,0.0,nan,nan,0.0,0.0,nan,0.0,TOX27348
COc1cccc(-c2ccc(/C=C\CN3CCCCCC3)cc2Cl)c1,0.0,0.0,0.0,nan,nan,0.0,0.0,nan,0.0,0.0,nan,nan,TOX27342
C/C=C1\[C@H]2C=C(C)C[C@]1(N)c1ccc(=O)[nH]c1C2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26038
C[C@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@H](O[C@@H]3[C@@H](CO)O[C@@H](O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1N[C@H]1C=C(CO)[C@@H](O)[C@H](O)[C@H]1O,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26034
C[C@]1(Cn2ccnn2)[C@H](C(=O)O)N2C(=O)C[C@H]2S1(=O)=O,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,0.0,0.0,nan,nan,TOX26030
O=C(/C=C/C=C/c1ccc2c(c1)OCO2)N1CCCCC1,0.0,0.0,1.0,nan,1.0,0.0,0.0,1.0,1.0,0.0,nan,0.0,TOX1805
CC(=O)Nc1c(I)c(C(=O)N[C@H]2C(O)O[C@H](CO)[C@@H](O)[C@@H]2O)c(I)c(N(C)C(C)=O)c1I,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,nan,0.0,0.0,TOX3310
CC(C)(C(=O)c1cccnc1)c1cccnc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3314
CN1CCN2c3ccccc3Cc3ccccc3C2C1,0.0,nan,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,nan,0.0,TOX3317
Cc1nc2sccn2c(=O)c1CCN1CCC(=C(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0.0,nan,0.0,0.0,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX22594
O=C(c1ccc(F)cc1)C1CCN(CCn2c(=S)[nH]c3ccccc3c2=O)CC1,0.0,nan,0.0,0.0,0.0,0.0,0.0,nan,0.0,1.0,0.0,0.0,TOX22592
Cc1cc(C(=O)O)c(C)n1-c1cccc(C(=O)O)c1.O=C1C[C@@H]2OCC=C3CN4CC[C@]56c7ccccc7N1[C@H]5[C@H]2[C@H]3C[C@H]46,0.0,0.0,0.0,0.0,nan,0.0,0.0,nan,0.0,nan,0.0,0.0,TOX25108
CN(C)CCC=C1c2ccccc2C=Cc2ccccc21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,TOX25105
CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,0.0,0.0,0.0,nan,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX5017
CN(CC1(C)CCCO1)S(=O)(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28770
CO[C@]1(NC(=O)CSC(F)F)C(=O)N2C(C(=O)O)=C(CSc3nnnn3CCO)CO[C@H]21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,TOX28771
O=C1NC2CCCCN2C12CCN(CCCN1c3ccccc3CCc3ccc(Cl)cc31)CC2,0.0,0.0,1.0,nan,nan,0.0,nan,nan,0.0,0.0,0.0,0.0,TOX28772
N[C@H]1CN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4C[C@H]4F)c3c2Cl)CC12CC2,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28773
CC(=O)O[C@@H]1C(=O)O[C@H]2[C@@H](OC(C)=O)C(=O)O[C@@H]12,0.0,0.0,0.0,0.0,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX28774
CC(C(O)c1ccccc1)N(C)CCOC(c1ccccc1)c1ccccc1,0.0,0.0,0.0,nan,nan,0.0,nan,0.0,0.0,0.0,nan,0.0,TOX28775
CCOC(=O)c1ccc(NC(=O)CN2CCCCC2)cc1,0.0,0.0,0.0,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28776
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC=C(C(C)=O)[C@@]4(C)CC[C@@H]32)C1,nan,nan,nan,nan,nan,nan,nan,1.0,nan,0.0,nan,nan,TOX31646
CC(C(O)c1ccccc1)N(C)C/C=C/c1ccccc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,TOX31640
C[C@]12CC[C@@H]3[C@H]4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@H]2OC(=O)CCC1CCCCC1,nan,nan,nan,nan,nan,nan,nan,1.0,nan,0.0,nan,nan,TOX31641
c1cc(CCCc2ccncc2)ccn1,0.0,0.0,nan,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24852
COc1ccc(CCNCC(O)COc2cccc(C)c2)cc1OC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,nan,0.0,0.0,TOX28559
OC[C@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@H](O[C@@H]3[C@@H](CO)O[C@H](O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,1.0,1.0,0.0,nan,1.0,0.0,0.0,nan,0.0,nan,0.0,0.0,TOX28889
Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(OCCN3CCOCC3)c3ccccc23)cc1,0.0,0.0,1.0,0.0,nan,0.0,nan,0.0,0.0,0.0,1.0,nan,TOX28883
CC(C)c1nc(CN(C)C(=O)N[C@H](C(=O)N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1,0.0,0.0,0.0,0.0,nan,0.0,nan,nan,nan,0.0,0.0,0.0,TOX28553
CNC(=O)c1cnn(-c2nc(N)c3ncn([C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O)c3n2)c1,nan,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,nan,nan,TOX31501
O=C1Nc2cc(Cl)ccc2Oc2ccccc21,nan,nan,nan,nan,nan,nan,nan,1.0,nan,0.0,nan,nan,TOX31503
COC(=O)Nc1nc2cc(C(=O)C3CC3)ccc2[nH]1,nan,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,nan,nan,TOX31502
CCC12COCN1COC2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX9289
COc1ccc(OC(=O)N(CC(=O)O)Cc2ccc(OCCc3nc(-c4ccccc4)oc3C)cc2)cc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,TOX31508
C1=CCC(c2ccccc2)CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27176
CC1=C(C)S(=O)(=O)CCS1(=O)=O,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,TOX4052
CC(=O)Nc1ccc(OCCOCCOc2ccc(NC(C)=O)cc2)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26229
CC(NNC(=O)c1ccccc1)c1ccccc1,0.0,0.0,nan,nan,1.0,0.0,0.0,nan,1.0,nan,1.0,0.0,TOX26220
c1ccc(OCc2ccc(CCCN3CCOCC3)cc2)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX26222
O=S(c1cc(Cl)cc(Cl)c1O)c1cc(Cl)cc(Cl)c1O,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,0.0,1.0,nan,1.0,TOX26225
O=C(Nc1ccc(Oc2ccc(Cl)cc2)c(Cl)c1)c1cc(I)cc(I)c1O,0.0,nan,0.0,0.0,nan,0.0,0.0,nan,0.0,1.0,1.0,1.0,TOX26227
Nc1c2c(nc3c1CCC3)CCCC2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26734
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(C)c(CC(=O)O)s3)CS[C@H]12)c1csc(N)n1,0.0,0.0,0.0,nan,0.0,0.0,0.0,nan,0.0,nan,0.0,0.0,TOX26730
O=C(O)Cn1c(C(=O)Nc2nc(-c3ccccc3Cl)cs2)cc2ccccc21,0.0,nan,nan,0.0,0.0,0.0,1.0,1.0,0.0,nan,nan,0.0,TOX26738
COc1c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc2c(c1OC)-c1ccc(SC)c(=O)cc1[C@@H](NC(C)=O)CC2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,nan,nan,0.0,TOX25330
Cc1occc1C(=O)Nc1ccc(C(=O)N2CCC(F)(F)/C(=C\C(=O)N3CCC(N4CCCCC4)CC3)c3ccccc32)cc1.Cc1occc1C(=O)Nc1ccc(C(=O)N2CCC(F)(F)/C(=C\C(=O)N3CCC(N4CCCCC4)CC3)c3ccccc32)cc1,0.0,0.0,0.0,0.0,nan,0.0,0.0,nan,0.0,0.0,0.0,0.0,TOX28150
Clc1ccc(CCC(Cn2ccnc2)Sc2c(Cl)cccc2Cl)cc1,0.0,nan,nan,1.0,0.0,0.0,0.0,nan,0.0,1.0,nan,nan,TOX25452
CC(=O)OCC(=O)[C@@]12OC3(CCCC3)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C,1.0,0.0,nan,nan,nan,0.0,0.0,nan,nan,nan,nan,0.0,TOX25905
Cn1cnc([N+](=O)[O-])c1Sc1ncnc2nc[nH]c12,0.0,0.0,1.0,nan,0.0,0.0,0.0,1.0,0.0,0.0,nan,1.0,TOX119
CO[C@@]1(NC(=O)CSCC#N)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,TOX25590
NC(CO)(CO)CO.O=C(c1ccccc1)c1ccc2n1CC[C@H]2C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25597
C=C1c2c(Cl)ccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12.O=C(O)c1cc(S(=O)(=O)O)ccc1O,0.0,nan,0.0,0.0,0.0,0.0,0.0,nan,0.0,nan,0.0,0.0,TOX25596
CO[C@@]1(NC(=O)C(C(=O)O)c2ccc(O)cc2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CO[C@@H]21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,TOX25595
COc1cc2nc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(N)c2cc1OC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,TOX25598
CC[N+]1(CC)CCC(=C(c2ccccc2)c2ccccc2)C1C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3508
c1ccc(B(c2ccccc2)c2ccccc2)cc1,0.0,0.0,1.0,0.0,1.0,1.0,0.0,nan,nan,0.0,1.0,0.0,TOX7345
O=C1CCCCCCCCCCCN1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7344
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.0,0.0,1.0,nan,0.0,0.0,0.0,nan,nan,0.0,1.0,0.0,TOX20502
C[n+]1c2cc(N)ccc2cc2ccc(N)cc21.Nc1ccc2cc3ccc(N)cc3nc2c1,0.0,nan,1.0,1.0,nan,nan,nan,nan,nan,0.0,1.0,1.0,TOX25848
N=C(NCCCCCCNC(=N)NC(=N)Nc1ccc(Cl)cc1)NC(=N)Nc1ccc(Cl)cc1,1.0,nan,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,nan,nan,TOX13314
O=C(C=Cc1ccccc1)OCCCc1ccccc1,0.0,0.0,0.0,nan,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27411
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C[n+]3cccc4c3CCC4)CS[C@H]12)c1csc(N)n1,0.0,0.0,0.0,nan,0.0,0.0,0.0,nan,0.0,nan,0.0,0.0,TOX26909
CCOC(=O)C1=NOC(c2ccccc2)(c2ccccc2)C1,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,TOX20360
CC1CCCC(C)N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,nan,0.0,0.0,TOX2847
Clc1cccc(Cl)c1N=C1NCCN1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24670
Cc1ccccc1/N=N/c1ccc(/N=N/c2c(O)ccc3ccccc23)c(C)c1,0.0,0.0,1.0,0.0,1.0,nan,0.0,1.0,0.0,0.0,0.0,0.0,TOX21743
CCOC(=O)[C@]1(c2ccccc2)Oc2ccccc2[C@@H]1N,0.0,0.0,0.0,1.0,nan,0.0,0.0,nan,0.0,0.0,nan,0.0,TOX27362
CC1(C)Oc2ccc(C#N)cc2[C@@H](N2CCCC2=O)[C@@H]1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25677
CCN(CC)CC1CCCCN1CC(=O)N1c2ccccc2C(=O)Nc2cccnc21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25674
CC[C@H](NC(C)C)[C@H](O)c1ccc(O)c2[nH]c(=O)ccc12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25673
C/C(=C(/CCO)SSCC1CCCO1)N(C=O)Cc1cnc(C)nc1N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,nan,0.0,0.0,TOX28528
CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,0.0,0.0,1.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX3889
Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1,0.0,0.0,1.0,nan,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,TOX3881
c1ccc(N=NNc2ccccc2)cc1,0.0,0.0,1.0,nan,1.0,0.0,nan,1.0,0.0,0.0,nan,0.0,TOX4934
CCCCC(CC)CN1CN(CC(CC)CCCC)CC(C)(N)C1,nan,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,nan,nan,TOX25297
CC(=O)C1C(=O)C=C(C)OC1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX14
OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27832
CCN1CCN(c2cc(-c3ccc(F)cc3)c3c(n2)CCCCCC3)CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28716
Nc1ccn(C2CO[C@H](CO)O2)c(=O)n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,TOX28717
C(COCC1CO1)OCC1CO1,0.0,0.0,0.0,nan,0.0,0.0,0.0,1.0,0.0,nan,0.0,nan,TOX24876
N=C1NC(=N)c2ccccc21,0.0,1.0,nan,nan,0.0,0.0,nan,1.0,1.0,0.0,nan,1.0,TOX24658
O=C(c1ccco1)N1CCNCC1,nan,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,nan,nan,TOX31524
OC[C@H]1O[C@@H]2O[C@@H]3[C@@H](CO)O[C@H](O[C@@H]4[C@@H](CO)O[C@H](O[C@@H]5[C@@H](CO)O[C@H](O[C@@H]6[C@@H](CO)O[C@H](O[C@@H]7[C@@H](CO)O[C@H](O[C@H]1[C@H](O)[C@H]2O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O)[C@H](O)[C@H]5O)[C@H](O)[C@H]4O)[C@H](O)[C@H]3O,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX10698
Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1358
CN1C(=O)CN2CCc3ccccc3C2c2cc(Cl)ccc21,0.0,0.0,1.0,nan,0.0,0.0,0.0,nan,0.0,nan,0.0,1.0,TOX26249
Brc1c(NC2=NCCN2)ccc2nccnc12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,TOX25221
CS(=O)(=O)c1ccc(C2=C(c3ccccc3)C(=O)OC2)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,nan,0.0,0.0,TOX3567
C[C@H](CN1CCOCC1)C(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28844
CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,0.0,nan,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,TOX3569
O=c1[nH][nH]c2ccccc12,0.0,0.0,1.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,TOX29388
O=C1C(=O)c2cccc3cccc1c23,0.0,0.0,1.0,0.0,0.0,0.0,0.0,nan,0.0,nan,nan,1.0,TOX29389
C1CCC2=NCCCN2CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,TOX29384
N#CC(CCc1ccc(Cl)cc1)(Cn1cncn1)c1ccccc1,0.0,0.0,nan,1.0,nan,0.0,nan,nan,nan,0.0,nan,nan,TOX12548
C[C@H]1CCC[C@@H](C)N1CCCC(O)(c1ccccc1)c1ccccn1,nan,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,nan,nan,TOX23839
CC1CCN(CCCC(=O)c2ccc(F)cc2)CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3298
O=C(Nc1ccccc1SSc1ccccc1NC(=O)c1ccccc1)c1ccccc1,0.0,nan,1.0,nan,1.0,nan,1.0,0.0,0.0,1.0,1.0,nan,TOX21629
CCCCCc1cc(O)c2c(c1)OC(C)(C)c1ccc(C)cc1-2,0.0,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,nan,TOX28922
CN(C(=O)C(Cl)Cl)c1ccc(OC(=O)c2ccco2)cc1,0.0,0.0,0.0,0.0,1.0,nan,0.0,nan,0.0,0.0,0.0,0.0,TOX28925
CCNC1(c2cccs2)CCCCC1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,nan,0.0,0.0,TOX25539
O=c1sc2ccccc2c(O)c1C1CC(c2ccc(-c3ccc(Br)cc3)cc2)Cc2ccccc21,nan,nan,nan,nan,nan,nan,nan,1.0,nan,1.0,nan,nan,TOX12374
Cc1cc(-c2ccccc2)nnc1NCCN1CCOCC1,0.0,0.0,0.0,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25864
COc1ccccc1N1CCN(CCCC(=O)c2ccc(F)cc2)CC1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,nan,0.0,nan,0.0,0.0,TOX25711
COc1ccc(C[C@H](N)C(=O)N[C@@H]2[C@@H](CO)O[C@@H](n3cnc4c(N(C)C)ncnc43)[C@@H]2O)cc1,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,1.0,TOX25861
CC(NCCC(c1ccccc1)c1ccccc1)c1ccccc1,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,1.0,nan,TOX25860
CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](C)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CO)NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCC(=O)N1)C(=O)NCC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCSC)C(N)=O,0.0,0.0,0.0,nan,0.0,0.0,0.0,nan,0.0,nan,0.0,0.0,TOX26926
C[N+]1(CC2COC(c3ccccc3)(C3CCCCC3)O2)CCCCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26925
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)Oc2c(C)c(C)c3c(c2C)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O3)C(C)(C)CCC1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,nan,0.0,nan,0.0,0.0,TOX26923
O=S1(=O)CC=CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1294
COc1cc([C@H]2Oc3cc([C@H]4Oc5cc(O)cc(O)c5C(=O)[C@@H]4O)ccc3O[C@@H]2CO)ccc1O,0.0,nan,1.0,nan,nan,0.0,0.0,0.0,0.0,1.0,nan,0.0,TOX6018
CCn1nc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2822
COc1cc(N)c(Cl)cc1C(=O)NC1CCN(CCCOc2ccc(F)cc2)CC1OC,0.0,0.0,nan,0.0,nan,0.0,0.0,0.0,0.0,0.0,nan,0.0,TOX2825
O=C(N[C@H]1CN2CCC1CC2)c1ccc2c(c1)OCCO2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27285
O=C(OCCCCCOC(=O)c1ccccc1)c1ccccc1,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27538
OC[C@H]1O[C@@H]2O[C@@H]3[C@@H](CO)O[C@H](O[C@@H]4[C@@H](CO)O[C@H](O[C@@H]5[C@@H](CO)O[C@H](O[C@@H]6[C@@H](CO)O[C@H](O[C@@H]7[C@@H](CO)O[C@H](O[C@@H]8[C@@H](CO)O[C@H](O[C@@H]9[C@@H](CO)O[C@H](O[C@H]1[C@H](O)[C@H]2O)[C@H](O)[C@H]9O)[C@H](O)[C@H]8O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O)[C@H](O)[C@H]5O)[C@H](O)[C@H]4O)[C@H](O)[C@H]3O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27033
c1ccc(CN(Cc2ccccc2)Cc2ccccc2)cc1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,0.0,0.0,nan,0.0,TOX27031
CN(C)C1CSSSC1,0.0,0.0,0.0,nan,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX27036
COc1cc(C=C2CCCC(=Cc3ccc(O)c(OC)c3)C2=O)ccc1O,0.0,nan,0.0,nan,nan,0.0,nan,1.0,nan,1.0,1.0,nan,TOX26386
COc1ccc(C(=O)N2CCN(CC(=O)N3CCOCC3)CC2)cc1,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26384
Nc1nc(N)c(-c2ccccc2)s1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26388
CCOC(=O)c1ccc([C@H]2CC[C@H](NC[C@H](O)COc3ccc(O)c(NS(C)(=O)=O)c3)CC2)cc1,0.0,0.0,0.0,nan,nan,0.0,nan,nan,0.0,0.0,nan,nan,TOX27389
CCCOc1sc(C(=O)N2CCC(c3cc(CN)ccc3F)CC2)c(C)c1Br,0.0,1.0,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,TOX27381
O=C(O)c1ccc2c(c1)nc(C(=O)NC1CCN(C3CC3)CC1)n2Cc1cc(-c2ccc(Cl)s2)on1,0.0,nan,nan,0.0,0.0,0.0,nan,0.0,0.0,0.0,nan,0.0,TOX27383
COCCOc1cc2cc(C(=O)NC3CCN(C(C)C)CC3)n(CC(=O)Nc3ccc(Cl)cn3)c2cn1,0.0,0.0,1.0,0.0,nan,0.0,0.0,nan,0.0,0.0,0.0,0.0,TOX27385
CC(=O)NC1(c2cccc(F)c2)CCN(CC[C@@]2(c3ccc(Cl)c(Cl)c3)CN(c3ccccc3)C(=O)CO2)CC1.O=C(O)CCC(=O)O,0.0,nan,0.0,nan,nan,0.0,nan,nan,0.0,0.0,nan,nan,TOX27387
S=C1SCN(Cc2ccccc2)CN1Cc1ccccc1,0.0,0.0,0.0,0.0,1.0,0.0,1.0,nan,0.0,nan,1.0,0.0,TOX26257
