smiles,MUV-466,MUV-548,MUV-600,MUV-644,MUV-652,MUV-689,MUV-692,MUV-712,MUV-713,MUV-733,MUV-737,MUV-810,MUV-832,MUV-846,MUV-852,MUV-858,MUV-859,mol_id
O=C1CC(N2CCN(C/C=C/c3ccccc3)CC2)C(=O)N1Cc1cccs1,nan,0.0,nan,nan,nan,nan,nan,0.0,nan,0.0,nan,nan,nan,nan,nan,nan,nan,CID5741945
O=C(COC(=O)C1CCN(S(=O)(=O)c2cccs2)CC1)c1cc2ccccc2o1,nan,nan,nan,nan,0.0,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID2080363
Nn1c(-c2cccs2)nc2sc3c(c2c1=O)CCCC3,0.0,0.0,0.0,0.0,0.0,nan,0.0,nan,0.0,0.0,nan,nan,0.0,nan,nan,nan,nan,CID943152
c1nc(NC2CCCCCC2)c2[nH]cnc2n1,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0,0.0,nan,nan,0.0,CID2155049
CCOC(=O)C1C(=O)NC(N2CCN(Cc3ccccc3)CC2)=NC1c1ccccc1,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID4859563
c1ccc(CNc2ncnc3nc[nH]c23)nc1,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,nan,nan,CID2155046
Cc1ccc(NC(=O)CSCC(=O)Nc2ccc(N3CCOCC3)c(Cl)c2)cc1,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID3656225
O=C(NCc1ccc2c(c1)OCO2)c1ccco1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID732795
COc1cccc(CNC(=O)Cn2nc(-c3ccc(Cl)cc3)ccc2=O)c1,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID5156696
O=c1c2ccccc2nc2c3ccccc3ncn12,nan,0.0,nan,nan,nan,0.0,0.0,nan,nan,0.0,nan,nan,0.0,nan,nan,nan,nan,CID654482
COC(=O)c1ccccc1NC(=S)NC(=O)c1cccc2ccccc12,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,CID1339777
CC(=O)c1ccc(NC(=O)c2ccc(N3C(=O)c4ccccc4C3=O)cc2)cc1,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID1101280
CCOc1ncccc1C(=O)OCc1cn2cc(Cl)ccc2n1,0.0,nan,nan,0.0,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,CID2998538
COc1cccc(-c2csc(N3CCN(C(=O)C4CCCCC4)CC3)n2)c1,0.0,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,0.0,nan,CID646748
O=C(Cc1c[nH]c2ccccc12)NCc1ccc2c(c1)OCO2,nan,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,CID646740
Cc1ccc(S(=O)(=O)NC(=O)c2cc(C)n(CCCn3ccnc3)c2C)cc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,CID2998536
Cc1ccc(S(=O)(=O)NCCCCCC(=O)Nc2nccs2)cc1,0.0,nan,0.0,0.0,0.0,0.0,0.0,nan,0.0,nan,0.0,0.0,nan,nan,nan,nan,nan,CID647437
O=C(C1CC1)N1CCc2cc(Br)cc(S(=O)(=O)NCc3ccc4c(c3)OCO4)c21,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,nan,nan,nan,nan,nan,nan,0.0,nan,CID3236808
O=C(C1CCC(=O)N1C1CCCCC1)N1CCC2(CC1)OCCO2,nan,nan,nan,0.0,nan,0.0,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,CID3236800
O=C(Nc1ccc(OC(=O)c2ccncc2)cc1)c1ccncc1,nan,nan,nan,nan,nan,0.0,nan,nan,0.0,nan,0.0,nan,0.0,nan,nan,nan,nan,CID3236805
Cc1cc(C(F)(F)F)nn1CC(=O)Nc1cccnc1,0.0,nan,nan,0.0,0.0,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,CID3236806
COc1ccc(NC(=O)c2cc(S(=O)(=O)N3CCS(=O)(=O)CC3)ccc2Cl)cc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID1217079
COC(=O)c1ccc(CN2CCN(Cc3ccc(C(=O)OC)o3)CC2)o1,nan,nan,0.0,0.0,nan,0.0,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,nan,nan,CID652979
COC(=O)c1ccc(CSc2nnc(CNC(=O)c3ccccc3F)o2)o1,nan,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,nan,0.0,0.0,nan,nan,nan,nan,CID3241532
Cc1ncsc1C(=O)N1N=C2/C(=C/c3ccccc3)CCCC2C1c1ccccc1,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID6021157
CCc1nc2ccccc2c(=O)n1CCCCn1c(CC)nc2ccccc2c1=O,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID3241537
CC1(C(=O)NC2CCCCCCC2)CCC(=O)N1CCN1CCOCC1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,CID3241536
O=C(COC(=O)c1ccc(S(=O)(=O)N2CCOCC2)cc1)NC1CCCCCC1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,0.0,0.0,CID2998564
O=C1C=CC=C/C1=C1\N=C(SCC(=O)N2CCCc3ccccc32)NN1,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID5770102
N#C/C(=C1\CCCN1)c1nc(-c2ccccc2)cs1,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,CID2998560
CCc1cc2c(=O)c(-c3ccc4c(c3)OCCO4)coc2c(CN2CCCCC2C)c1O,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID2936520
N#Cc1ccc(Cn2c(=O)c(C#N)c3n(c2=O)CCC3)cc1,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID2560290
Brc1cc2c(cc1COc1ccc(-c3nn[nH]n3)cc1)OCO2,0.0,nan,nan,nan,nan,nan,0.0,nan,0.0,nan,0.0,0.0,nan,nan,0.0,0.0,nan,CID2224723
O=c1c2ccccc2nc2n1-c1ccccc1CCC2,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,0.0,nan,nan,nan,nan,0.0,nan,CID900100
O=C(Cn1cnc2nc3n(c2c1=O)CCC3)NCc1ccccc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID900108
O=S(=O)(NC1CCCC1)c1ccc(S(=O)(=O)N(Cc2cccs2)CC2CCCO2)cc1,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID648468
O=C1/C(=C/c2ccc(O)c([N+](=O)[O-])c2)SC(=S)N1Cc1ccccc1,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID2262705
Cc1nn(Cc2cccc(C(=O)NC34CC5CC(CC(C5)C3)C4)c2)c(C)c1Br,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID4287298
COc1cc(C(=O)NCC(c2ccco2)N2CCCC2)ccc1OCc1c(C)noc1C,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,0.0,CID2999614
O=C1N2c3ccccc3CCc3cccc(c32)C1(O)C(F)(F)F,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,CID2999612
O=S(=O)(NC1CC1)c1ccc(S(=O)(=O)N2CCc3ccccc32)cc1,nan,nan,0.0,nan,0.0,0.0,0.0,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,nan,CID651320
CN(C)CC(O)COc1cc2ccccc2cc1C(=O)N1CCCCC1,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,CID651328
S=C(Nc1ccc(Cl)cc1)N1CCN(C2CCCCC2)CC1,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID1263197
Cc1nn(-c2ccccn2)c(C)c1Oc1ccccc1O,0.0,0.0,nan,0.0,nan,nan,nan,0.0,nan,nan,0.0,nan,0.0,nan,nan,nan,nan,CID2999618
O=C(CC1CCCCC1)N1CCCC(c2nc(-c3ccc(S(=O)(=O)N4CCCC4)cc3)no2)C1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,CID3226204
CCOc1ncccc1C(=O)OCC(=O)c1cc(C)n(Cc2ccco2)c1C,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,0.0,0.0,0.0,nan,nan,CID2113123
Cc1sc2nc(CN3CCOCC3)nc(NCCc3ccccc3)c2c1C,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID2113126
N#CCSc1sc(C#N)c(NC(=O)Cc2ccccc2)c1-c1ccccc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID2765914
N#CCSc1sc(C#N)c(NC(=O)C2CC2)c1-c1ccccc1,nan,nan,nan,nan,nan,0.0,nan,nan,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,CID2765911
CCOC(=O)N1CCC(N2C(=O)c3ccccc3C2Nc2ccc3c(C)cc(=O)oc3c2)CC1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,CID5308592
COc1ccc(CC(=O)Nc2ccccc2C(=O)N2CCOCC2)cc1OC,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID991553
O=C(O)c1ccc2c(c1)C(=O)N(c1n[nH]c(-c3ccccc3)n1)C2=O,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID2229604
Cc1ccc(C2C(C(=O)c3sc(-c4ccccc4)nc3C)=C(O)C(=O)N2CCN(C)C)o1,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,0.0,CID2950594
Nc1c(N2CCCC2)cc(Cl)c2nonc12,0.0,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,0.0,nan,nan,0.0,0.0,CID667215
Cc1[nH]c(=S)n(CC2CCCO2)c1C,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,CID2998943
O=S(=O)(c1ccc(F)cc1)N1CCN(CC(O)COCc2cccs2)CC1,nan,nan,nan,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID2998945
COc1ccccc1NC1=NC(c2ccc(Cl)cc2)N=C(N)N1,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,CID2998946
CCOc1cc(N2CCOCC2)c(OCC)cc1NC(=O)CCC1CCCC1,0.0,nan,0.0,0.0,nan,nan,nan,nan,0.0,0.0,nan,nan,0.0,nan,nan,nan,nan,CID2998948
CC1CCC(NC(=O)c2cnccn2)CC1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,0.0,nan,nan,CID1448557
CCCCC1=NN(C(=O)c2cocc2C)C(O)(C(F)(F)F)C1,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,CID3136873
CC(C)N(Cc1nc(-c2ccccc2)no1)C(=O)CN1C(=O)c2ccccc2C1=O,nan,0.0,nan,nan,nan,nan,0.0,nan,0.0,nan,nan,0.0,nan,nan,nan,nan,0.0,CID1300571
C/C(=N\NC(=O)c1[nH]c2c([N+](=O)[O-])cc(C)cc2c1-c1ccccc1)c1cccnc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,CID9551029
CCOC(=O)c1c(NC(=O)c2cc(-c3ccc(Cl)s3)nc3ccccc23)sc(C(N)=O)c1C,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID2163411
COc1ccc(CN(Cc2ccco2)S(=O)(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)cc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,CID1455671
O=C(CN1C(=O)CC(c2ccccc2)=Nc2ccccc21)NC1CCCCC1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,CID3231120
Cc1ccsc1-c1nc(CSCC(=O)NCc2ccc3c(c2)OCO3)c(C)o1,nan,nan,nan,0.0,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID5309645
CC(C)CC(NS(=O)(=O)c1ccc2c(c1)oc(=O)n2C)C(=O)N1CC=C(c2ccccc2)CC1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,CID5309640
CC1CCCC(C)N1C(=O)Cn1c(=O)sc2ccccc21,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID5309642
COc1cccc(-c2nc(CS(=O)(=O)CC(=O)N3CCN(C4CCCCC4)CC3)c(C)o2)c1,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID5309643
COc1ccc(CN2CCN(C(=O)c3ccco3)CC2)cc1OCc1ccccc1,0.0,nan,nan,nan,nan,0.0,nan,nan,0.0,nan,nan,0.0,nan,nan,nan,0.0,nan,CID1148134
CCCOc1ccc(/C(O)=C2/C(=O)C(=O)N(CCCN3CCOCC3)C2c2ccncc2)cc1,nan,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,CID5389325
C=CCOc1ccc(/C(O)=C2\C(=O)C(=O)N(CCN(C)C)C2c2cccs2)cc1,nan,nan,0.0,0.0,nan,0.0,nan,nan,nan,0.0,nan,nan,0.0,nan,nan,nan,nan,CID5389324
O=C1c2ccccc2-c2nccnc21,nan,0.0,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID3145892
CN(C(=O)Nc1ccc(Cl)cc1)c1c2c(nn1C)CCCC2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID2800079
Cc1cc(C)nc(CCNC(=O)c2cc(COc3ccc(F)cc3F)on2)n1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID16190079
O=C(Cn1cnc2ccccc21)OCC(=O)N1CCc2ccccc2C1,nan,nan,nan,nan,0.0,0.0,nan,nan,0.0,nan,nan,nan,nan,nan,0.0,nan,nan,CID2408673
CC(C)(C)n1ncc2c(=O)n(CC(=O)N3CCCCCC3)cnc21,nan,nan,0.0,nan,nan,0.0,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,nan,nan,CID3238755
O=C(Nc1cccnc1N1CCOCC1)c1ccco1,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,0.0,nan,nan,nan,nan,nan,CID653844
Cc1cc(NC(=O)Nc2cccs2)no1,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,CID3239581
COc1ccc(CCN(Cc2ccccn2)C(=S)Nc2ccccc2C)cc1OC,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID4153844
Cc1ccc(S(=O)(=O)N2CCC(C(=O)N3CCC4(CC3)OCCO4)CC2)cc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,nan,nan,0.0,nan,CID3236857
CCCS(=O)(=O)N1CCC(C(=O)NCCN(C)Cc2ccccc2)CC1,nan,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,0.0,nan,nan,nan,nan,nan,nan,CID3236854
O=C(OCC(=O)c1cccs1)C1=COCCO1,nan,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,nan,0.0,nan,0.0,nan,nan,nan,CID2355260
CCN1C(=O)c2cccc3c(S(=O)(=O)NCCCN4CCOCC4)ccc1c23,nan,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,nan,nan,nan,nan,nan,nan,nan,CID1582019
O=C(C1CCCO1)N1CCN(C(c2ccccc2)c2ccccc2)CC1,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,CID3860526
O=C(NCCCN1CCOCC1)C(=O)NCc1ccco1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID2225604
CN(c1ccccc1)c1ccc(C=C2C(=O)NC(=O)NC2=O)cc1,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID2225605
Cc1cc2c(=O)n(CC(=O)NCC(=O)N3CCN(Cc4ccccc4)CC3)cnc2s1,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,nan,nan,nan,nan,nan,nan,CID3236477
O=C1c2cccnc2C(Nc2ccc(S(=O)(=O)N3CCCCCC3)cc2)N1Cc1ccccc1,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,0.0,nan,nan,nan,0.0,0.0,CID3239588
CCOC(=O)c1sc(NC(=O)CSc2n[nH]c(-c3ccncc3)n2)c(C#N)c1C,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,CID2948527
CC(=O)Nc1nonc1NC(=O)COc1ccccc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID939343
CC1(C)CC(=O)C2=C(C1)OC(N)=C(C#N)C21C(=O)N(CN2CCOCC2)c2ccccc21,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID660924
O=C(Nc1ncccn1)c1cccs1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,nan,nan,0.0,nan,CID660921
N#CCc1nc(CSc2nc3ccccc3o2)cs1,0.0,0.0,nan,nan,0.0,0.0,nan,nan,nan,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,CID914556
O=C(CSc1nnc(-c2ccco2)n1Cc1ccccc1)NC(=O)NCc1ccccc1,0.0,nan,0.0,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,CID2093999
Cc1ccc(/C=N/NC(=O)CNC(=O)COc2ccccc2)cc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID3324875
Cc1nnc(SCC(=O)Nc2sccc2C(N)=O)n1Cc1ccccc1,nan,0.0,0.0,0.0,0.0,nan,nan,nan,0.0,0.0,0.0,nan,0.0,nan,nan,0.0,nan,CID2530255
COC(=O)c1ccc(CSc2nc3ccccc3c(=O)n2Cc2ccco2)o1,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0,nan,0.0,nan,0.0,nan,nan,nan,CID2490118
O=C(CC1Sc2ccccc2NC1=O)Nc1cccc(C(=O)O)c1,nan,0.0,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,0.0,nan,CID2876008
O=C1CN2C(=Nc3ccc(Br)cc3C2c2ccccc2)CCN1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,CID3515999
S=c1[nH]nc(C2CC2)n1Cc1ccco1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,CID2470561
c1ccc(C(c2nnnn2Cc2ccco2)N2CCN(c3nc4ccccc4s3)CC2)cc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID3210068
CC1(C)CC2CC(C)(CN2C(=O)CCCN2C(=O)c3ccccc3C2=O)C1,nan,0.0,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,CID2928619
Cc1nn(C2CCCCC2)c(N)c1-c1ccccc1,nan,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID599772
COc1cc2c(cc1OC)CN(S(=O)(=O)c1ccc3c(c1)OCCO3)CC2,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID666931
Cc1cc(C(=O)COc2cccc3cccnc23)c(C)n1C,0.0,nan,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,nan,CID2129439
O=C(O)CC1C(=O)OCN1C(=O)OCc1ccccc1,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,0.0,nan,nan,CID3238288
CCc1ccc(OCc2n[nH]c(=S)n2Cc2ccccc2)cc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID863273
CC1N(O)C2CCCCCC2N1O,nan,nan,nan,nan,nan,nan,0.0,nan,nan,0.0,nan,0.0,nan,nan,nan,nan,nan,CID534346
N#CCCC12CCCCC1=Nc1ccccc12,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,CID2826978
Cc1nn(C(C)C(=O)N2CCCCC2)c(=O)c2c1sc1ccccc12,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,CID3238280
O=c1c2ccccc2nc(SCc2nc3ccccc3s2)n1CCCO,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID2575265
Cc1nn(-c2ccccc2)c(C)c1NC(=O)COc1ccc(F)cc1Cl,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,CID2537230
O=S(=O)(N1CCCCCC1)N1CCN(S(=O)(=O)N2CCOCC2)CC1,nan,nan,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,CID2243437
Clc1cccc(Cl)c1Cn1cnc2c(N3CCCCCC3)ncnc21,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,nan,CID1303069
Nc1ccccc1C(=O)OC1CSC1,nan,nan,nan,nan,0.0,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID675265
CCCCc1n[nH]c(=S)n1Cc1ccccc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID2215824
CCn1cc(C(=O)N2CCN(c3ccccc3OC)CC2)c2cc(OC)c(OC)cc2c1=O,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID15987900
Cc1ccc(C)n1CCN1CCN(C(=O)CSc2nc3ccccc3nc2N2CCOCC2)CC1,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,nan,nan,nan,0.0,nan,0.0,CID3240070
O=C(NC1CCCc2ccccc21)C1CCN(S(=O)(=O)N2CCCCCC2)CC1,0.0,nan,0.0,nan,0.0,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,CID3240072
O=C(O)c1cccnc1SCC(=O)N1CCCCCC1,nan,nan,nan,0.0,nan,nan,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,CID3240075
CCOC(=O)C1CCN(C(=O)c2n[nH]c(=O)c3ccccc23)CC1,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID3240076
Cc1ccnc(NC(=O)COC(=O)C2COc3ccccc3O2)n1,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID2998831
Cc1nc2c3ccccc3n(CC(=O)c3ccc(F)cc3)c(=O)n2n1,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID5309170
CCOC(=O)c1c(C)[nH]c(C(=O)COC(=O)c2ccc(N3CCCC3=O)cc2)c1C,nan,nan,0.0,0.0,nan,0.0,nan,0.0,nan,0.0,nan,nan,nan,nan,0.0,nan,0.0,CID2079082
CNS(=O)(=O)c1cccc(C(=O)OCc2cc(Cl)cc3c2OCOC3)c1,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID2621024
O=C(COc1ccc2c(c1)OCO2)Nc1ccc2c(c1)oc1ccccc12,nan,nan,0.0,0.0,nan,nan,nan,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0,nan,CID2944700
Cc1ccc(O/C=C2\OC(=O)c3ccccc32)cc1,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,CID901820
O=C1CC(c2ccc(S(=O)(=O)N3CCN(c4ccccc4)CC3)cc2)CN1,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,CID2974169
Cc1cc2c(cc1S(=O)(=O)N1CCc3ccccc31)NC(=O)CO2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID5295628
CCOC(=O)c1nnn(-c2nonc2N)c1CS(=O)(=O)c1ccccc1,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,CID3961568
CC1(C)Cc2ccccc2C(c2cc3ccccc3oc2=O)=N1,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,CID709474
COc1cccc(/C=C2\SC(=S)N(c3cccnc3)C2=O)c1OC,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID1391573
CCCCn1c2c(c3ccccc31)CCc1nonc1-2,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,CID4246776
COc1ccc(NS(=O)(=O)c2cc(NC(=O)c3nn(C)c(=O)c4ccccc34)ccc2OC)cc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID4832415
Cc1ccc(NC(=O)c2ccc(OC(=O)CCN3C(=O)c4ccccc4C3=O)cc2)cc1,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,CID1193364
