smiles,MUV-466,MUV-548,MUV-600,MUV-644,MUV-652,MUV-689,MUV-692,MUV-712,MUV-713,MUV-733,MUV-737,MUV-810,MUV-832,MUV-846,MUV-852,MUV-858,MUV-859,mol_id
Cn1nc(-c2ccc(C(=O)N3CCN(Cc4ccccc4)CC3)cc2)c2ccccc2c1=O,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,0.0,0.0,nan,nan,CID2023056
CCOc1cc(-c2ccc3c(c2)OCO3)cc(=O)c2c(C)oc(C)c12,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,0.0,nan,CID651413
O=C(CSc1nc2ncc(Br)cc2[nH]1)Nc1ccc2c(c1)OCO2,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,0.0,CID665158
CCOC(=O)N1CCN(C(=O)c2cccc(NC(=O)c3ccco3)c2)CC1,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,nan,nan,0.0,nan,nan,CID2223984
O=C(CCN1C(=O)c2ccccc2C1=O)NCCC1=CCCCC1,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,0.0,nan,0.0,nan,nan,nan,0.0,CID3235611
Cn1nnc2cc(C(=O)Nc3cccnc3)ccc21,nan,nan,0.0,0.0,nan,nan,0.0,0.0,nan,nan,nan,0.0,0.0,nan,0.0,0.0,nan,CID976706
O=C(Nc1ccc(N2CCOCC2)cc1)c1cnsn1,nan,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,CID976709
O=c1c(Oc2ccccc2F)coc2cc(OCc3cnn(-c4ccccc4)c3)ccc12,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID980567
O=C1N/C(=C2\C=CC=CC2=O)NC2=C1CCCC2,nan,nan,nan,0.0,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID5389895
O=C(NC1=NCCS1)C1Cc2ccccc2CN1C(=O)c1ccccc1,0.0,0.0,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID2997722
COc1ccc(CC(=O)NC2=NC3=NC(=O)CC(c4ccccc4)N3N2)cc1OC,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,CID5389899
O=C(NCCOc1ccccc1)C1CCCN1C(=O)c1cccs1,0.0,0.0,nan,nan,0.0,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID2997724
O=C(Nc1nc(-c2ccccc2)cs1)C1CCCCN1S(=O)(=O)c1ccccc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,CID2997727
CCN(CC(=O)NC1CCS(=O)(=O)C1)c1nc(-c2ccccc2)nc2ccccc12,nan,0.0,nan,nan,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,CID2997726
CCc1ccc(C(=O)/C=C2\Sc3ccccc3NC2=O)cc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID12005092
CCOc1ccc(CC(=O)NNC(=S)NCCc2ccccc2)cc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID2211915
O=C(NN1C(=O)c2ccc3c4c(ccc(c24)C1=O)CC3)c1ccc(Br)cc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,CID1239901
O=C(C1CCCCC1)N1CCCC(c2nc(-c3ccc(F)cc3)no2)C1,nan,nan,0.0,nan,nan,0.0,nan,nan,nan,0.0,0.0,0.0,nan,nan,nan,nan,nan,CID649787
O=C1c2ccccc2CCCC12N=NCC2c1cccc2ccccc12,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID4456916
O=c1cc(CNc2ccc(Br)cc2)nc2sccn12,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID2492524
Cc1ccc(SCC(=O)/C(C#N)=C2\Nc3ccccc3N2C)cc1,nan,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,0.0,0.0,nan,nan,nan,nan,nan,CID5389275
COc1ccc(C2C(C#N)=C(C)NC3=C2S(=O)(=O)c2ccccc23)cc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,CID4088032
Cc1cc(NC(=O)COC(=O)C(Cc2ccccc2)NC(=O)c2ccco2)no1,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,CID3000182
Cc1c(C)n(Cc2ccccc2)c2ncnc(N)c12,0.0,0.0,nan,0.0,nan,nan,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,CID3000181
Cc1ccc(S(=O)(=O)CCC(=O)OCC(=O)N2CC(=O)Nc3ccccc32)cc1,nan,nan,0.0,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,0.0,nan,nan,0.0,nan,CID3000180
O=C(Nc1cccnc1)c1cccc(S(=O)(=O)N2CCc3ccccc32)c1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID2477308
Cn1ccnc1SCC(=O)NC12CC3CC(CC(C3)C1)C2,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,nan,nan,nan,0.0,nan,nan,0.0,0.0,CID3000189
COc1cc2c(cc1OC)C(c1ccccc1)N(C(=O)c1ccco1)CC2,0.0,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID2938063
COc1ccc(-c2csc(NC(=O)c3ccc(N4C(=O)CCC4=O)cc3)n2)cc1OC,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID2318048
CC(Oc1cccc(Cl)c1)C(=O)Nc1ccccc1C(=O)N1CCN(Cc2ccccc2)CC1,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID2882292
O=C(COC(=O)c1n[nH]c2ccccc12)NC(=O)NCc1ccco1,nan,0.0,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,CID2087463
O=C(CCN(NC(=O)c1ccccc1)C1=NS(=O)(=O)c2ccccc21)NC1CCCCC1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID3473938
CCOC1=C/C(=C/NNc2nc(=O)[nH]nc2C)C=CC1=O,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID5711434
O=C1CCCN1CCC1CCN(C(=S)Nc2ccc(F)cc2)CC1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,CID973628
O=C(c1ccc(S(=O)(=O)N2CCOCC2)cc1)N1CCCc2ccccc21,nan,nan,nan,nan,nan,0.0,nan,nan,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,CID1345527
Cc1oc2cc(OCC(=O)OCc3ccccc3)ccc2c(=O)c1-c1nc2ccccc2s1,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID1335023
O=C(Nc1nc(-c2nc3ccccc3s2)cs1)C1COc2ccccc2O1,nan,nan,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID3375230
Cc1ccc(C2(c3ccc(C)cc3)CC2C(=O)Nc2ccc([N+](=O)[O-])cc2O)cc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,CID3375236
Cc1c(NC(=O)C(C)OC(=O)COc2cccc3c2OC(C)(C)C3)c(=O)n(-c2ccccc2)n1C,nan,nan,nan,nan,0.0,nan,0.0,nan,0.0,nan,nan,0.0,0.0,nan,nan,nan,nan,CID2999988
COc1cc(CC(=O)OC2CCOC2=O)cc(OC)c1OC,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID2999987
Cc1ccc(S(=O)(=O)N2CCCC(c3nnc4n3-c3ccccc3SC4)C2)cc1,nan,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,CID2999985
Cc1ccccc1N1NC(C(=O)c2cccs2)=CC(=C2N=c3ccccc3=N2)C1=N,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,CID5453598
N=C1C(=C2N=c3ccccc3=N2)C=C(C(=O)c2ccco2)NN1c1ccccc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID5453593
CCCCC/C(=N\NC(=O)c1cccnc1)c1ccccc1,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID5337549
COc1cccc(S(=O)(=O)Nc2cccc(C(=O)N3CCOCC3)c2)c1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,CID984918
CC(Nc1ccc(C)c(C)c1)=C1C(=O)CCC1=O,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,nan,0.0,nan,nan,0.0,nan,CID660259
CC1CCC/C(=N\NC(=O)c2ccncc2)C1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID27529
NC1=C(c2ccccc2)C(=O)CN1Cc1ccco1,nan,nan,nan,0.0,nan,nan,nan,nan,nan,0.0,0.0,nan,0.0,nan,nan,0.0,nan,CID2313384
C=CCn1c(SCC(=O)NC2CCCCC2)nnc1C(C)NC(=O)c1cccs1,nan,nan,0.0,nan,0.0,nan,0.0,nan,nan,0.0,nan,0.0,nan,nan,nan,0.0,0.0,CID2958182
CC(Oc1ccccc1F)C(=O)NCCN1CCCCC1,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID2935429
c1csc(-c2nc3ccccn3c2NC2CCCCC2)c1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID808862
c1cn2cc(-c3ccc4c(c3)OCO4)nc2s1,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID3244537
CC1=C(C(=O)Nc2ccccc2)C(c2ccco2)NC(=S)N1,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID2765646
CCOC(=O)C1NN=C(C(=O)c2ccccc2)C1c1ccc(Cl)cc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID2884295
Cc1cc2nc(-c3ccc(SCC(=O)N4CCc5ccccc54)nc3)[nH]c2cc1C,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID1432785
O=C(C(Cc1ccccc1)N1C(=O)c2ccccc2C1=O)N1CCc2ccccc21,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,CID2927234
O=C(Nc1ccc(NC(=O)c2ccc3ccccc3c2)cc1)c1ccccc1,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID1365619
Cc1ccccc1SCCNC(=O)CCc1ccccc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID2216480
O=C(Nc1ccccc1C(=O)N1CCOCC1)C1CCCO1,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0,0.0,nan,nan,nan,CID2959235
Cn1c(SCC(=O)Nc2nccs2)nnc1-c1ccc(S(=O)(=O)N2CCCC2)cc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,CID3188545
CCN1C(=S)SC(=O)C1=C1C=C(C)N(Cc2ccco2)C(C)=C1,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,CID2369069
C(=N/c1c(-c2ccccc2)nc2n1CCS2)\c1ccccc1,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,CID790545
Cc1cc(C(=O)CSc2nnc(-c3ccco3)o2)c(C)n1-c1ccc2c(c1)OCCO2,nan,nan,nan,nan,0.0,0.0,0.0,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,CID2102842
COCCCNC(=O)c1ccc2c(=O)n(Cc3ccc4c(c3)OCO4)c(=S)[nH]c2c1,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID4415549
c1ccc(OCCOc2ncnc3sccc23)cc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,nan,nan,nan,CID2117015
Clc1ccc(OCc2nnc3n2N=C(c2ccc4c(c2)OCCO4)CS3)c(Cl)c1,0.0,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID3240306
CCOC(=O)C1=C(C)NC2=C(C(=O)CC(c3cccs3)C2)C1c1cccs1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,CID3146836
CCNc1nc(NCC)n2c(SCc3nc(=O)c4ccccc4[nH]3)nnc2n1,nan,0.0,nan,nan,0.0,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,nan,nan,nan,CID2412219
O=C(NCc1ccccc1F)C1CCCN(C(=O)NC2CCCCC2)C1,nan,0.0,nan,0.0,nan,0.0,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,nan,nan,CID644811
CCn1nc(C(=O)OCC(=O)c2cc(C)n(Cc3cccs3)c2C)c2ccccc2c1=O,nan,nan,0.0,0.0,0.0,nan,nan,0.0,nan,nan,0.0,nan,0.0,nan,0.0,nan,nan,CID2079190
COc1cc2ccccc2cc1C(=O)Nc1ccc2c(c1)C(=O)N(C)C2=O,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID1184852
Cn1nc(C(=O)Nc2sccc2C(N)=O)ccc1=O,nan,nan,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID2122238
Cc1cc(C)nc(SC2=CS(=O)(=O)c3ccccc32)n1,nan,0.0,0.0,nan,nan,nan,0.0,nan,0.0,nan,0.0,nan,nan,nan,nan,nan,nan,CID705143
COc1cccc(/C=N/Nc2nc3ccccc3n3cnnc23)c1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID3133635
COc1ccc(/N=c2\scc(C)n2CCCN2CCCC2=O)cc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID2338875
Cn1nnc(NCc2cc(Br)ccc2OCc2cccs2)n1,0.0,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,0.0,0.0,nan,CID1017081
Cc1ccc(-c2nn(-c3ccccc3)cc2/C=C(\C#N)c2cccc(C#N)c2)o1,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID2235724
c1cc(CNc2ccc3c(c2)OCCO3)ccn1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,nan,nan,nan,0.0,nan,CID961305
COc1ccc(F)cc1C(=O)C1CCCN(Cc2ccc3c(c2)OCCO3)C1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID16191685
COc1ccc(-c2ccc(SCC(=O)Nc3nnc(C)s3)nn2)cc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID3228030
O=C(CSc1nc(-c2ccccc2)c(-c2ccccc2)o1)N1CCOCC1,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID324119
O=C1C=C/C(=C\NNc2cccc3cccnc23)C(O)=C1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,CID11958874
O=C1c2ccccc2C(=O)N1c1ncccn1,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID660266
COc1ccccc1C(=O)Nc1ccc(-c2nnc(SCC(=O)O)n2C)cc1,nan,0.0,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,0.0,0.0,CID660264
CC(C)(C)NC(=O)C(c1ccco1)N(Cc1ccc2c(c1)OCO2)C(=O)Cn1nnc2ccccc21,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,CID646921
O=C(NC1c2ccccc2-c2ccccc21)C(c1ccccc1)c1ccccc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID1910160
NC(=O)C1(N2CCCCC2)CCN(C(=O)c2ccc(C#Cc3ccccc3)o2)CC1,0.0,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,CID1256158
Cc1cc(C)n(C(=O)CNC(=O)Cc2ccccc2)n1,nan,0.0,nan,nan,nan,0.0,nan,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,nan,CID652231
O=C(Nc1ccc2c(c1)oc1ccccc12)C1CC1,nan,nan,nan,nan,nan,0.0,nan,nan,0.0,nan,0.0,nan,nan,nan,nan,0.0,nan,CID652235
CC(C)NC(=O)Cn1c(SCC(=O)N2CCc3ccccc3C2)nc2ccccc21,0.0,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID652239
O=C(NCc1ccco1)c1cc2nc(C3CC3)cc(C(F)(F)F)n2n1,0.0,nan,nan,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,0.0,CID2234491
Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,nan,0.0,nan,0.0,nan,nan,0.0,0.0,0.0,nan,0.0,nan,nan,nan,nan,0.0,nan,CID5503
CCc1ccccc1-n1c(SCC(=O)N2CCCC2)nc2[nH]ncc2c1=O,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,CID3293008
Cc1sc(N/N=C/c2cccnc2)nc1-c1ccccc1,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,CID3123633
Cc1nc(N2CCCC2)c2ccsc2n1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,nan,0.0,CID2139595
CCC(C)(C)NC(=O)C(c1ccncc1)N(Cc1ccc(C)cc1)C(=O)c1csnn1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,CID3222251
O=C(Nc1nc2c(s1)CCCC2)Oc1ccccc1,0.0,0.0,0.0,nan,0.0,nan,0.0,nan,nan,nan,nan,0.0,0.0,nan,nan,0.0,0.0,CID735089
COc1cccc(-c2csc(NC(=O)Oc3ccccc3)n2)c1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID735086
CC(C)CN(C(=O)COC(=O)c1ccccc1SCC(=O)NC1CCCCCC1)C1CCS(=O)(=O)C1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID4621398
CCOC(=O)c1c(NC(=O)CN2CCCCC2)sc2c1CCN(C(=O)OCC)C2,nan,nan,nan,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,nan,CID2859981
Cc1ccc(C)c(Nc2c([N+](=O)[O-])cc(C(=O)N3CC(=O)Nc4ccccc43)cc2[N+](=O)[O-])c1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,CID3095090
CC(C)CCNC(=O)CN(CC1CCCO1)C(=O)CCC(=O)Nc1ccccn1,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,0.0,nan,nan,nan,nan,nan,nan,CID655765
N=c1c2c3c(sc2nc2n1CCC2)CCCC3,nan,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID618525
Cc1cc(-c2ccccc2)nc2cc(C(=O)N(Cc3ccccc3)Cc3ccccc3)nn12,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID1103630
NS(=O)(=O)c1ccc(CNC(=O)NC23CC4CC(CC(C4)C2)C3)cc1,nan,0.0,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID2941048
COc1ccc(Cc2nnnn2CC(=O)O)cc1,nan,nan,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID578096
O=C(CN(Cc1ccccc1)S(=O)(=O)c1cccc(C(F)(F)F)c1)NC1CCCCC1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID15945371
O=C1C=C(NCc2ccco2)C2(CCCCC2)O1,nan,nan,nan,0.0,nan,nan,0.0,nan,nan,0.0,0.0,nan,nan,nan,nan,0.0,0.0,CID695356
C=C1C2(C(=O)Nc3nccs3)CCC(C2)C1(C)C,nan,nan,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,CID663198
CCOC(=O)c1[nH]c(C)c(C(=O)N2CCOCC2)c1C,nan,nan,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,CID2496691
O=C(C1CCCN(S(=O)(=O)c2cccc3nsnc23)C1)N1CCc2ccccc2C1,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,CID3238706
Cc1noc(C)c1C(=O)N1CCC(Cc2ccccc2)CC1,nan,nan,0.0,0.0,nan,nan,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0,nan,nan,CID1245915
O=C(CSc1nnc2scc(-c3ccccc3)n12)c1ccc2c(c1)OCCO2,0.0,nan,0.0,0.0,0.0,nan,nan,nan,nan,0.0,nan,nan,0.0,nan,0.0,nan,nan,CID1289729
N#Cc1nc(Cc2ccccc2)oc1N1CCC(C(N)=O)CC1,nan,0.0,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID664488
CCN1CCCC1CNC(=O)C(=O)NCCc1ccc(OC)c(OC)c1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID2954671
O=C1Nc2ccc([N+](=O)[O-])cc2OC1CCN1CCN(Cc2ccc3c(c2)OCO3)CC1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID3721644
CC(OC(=O)c1ccc2ncsc2c1)C(=O)Nc1ncc(Cl)cc1Cl,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID4831887
CCOC(=O)c1cnc(N2CCN(C(=O)OCC)CC2)[nH]c1=O,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID1948266
Cc1ccc(Cl)cc1NC(=S)N(CCCN1CCN(C)CC1)Cc1cccs1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID5102015
COC(=O)c1cn(NC(=O)C2CCCO2)c(=O)c2ccccc12,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,CID3238051
Cc1ccc(S(=O)(=O)/N=C(\CN2CCCCC2)N2CCOCC2)cc1,0.0,nan,nan,nan,0.0,nan,nan,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0,nan,CID1318179
CCC(=O)c1ccc(OCC(=O)Nc2nn3cnnc3s2)cc1,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,0.0,nan,0.0,nan,nan,nan,0.0,CID2555359
Cc1onc(-c2ccccc2Cl)c1C(=O)Nc1ccc(-n2nncc2C(C)(C)C)cc1,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,CID3238058
Cc1sc2c(c1C)C(=O)NC(c1cccc(O)c1)N2,nan,nan,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID3238059
COc1ccc(C(CC(=O)c2ccc(C)cc2)Nc2ccc(Cl)cc2)cc1OC,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID2832471
O=C(COc1ccc2c(c1)CCC2)N1CCc2ccccc21,nan,0.0,nan,nan,nan,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID2611430
Cc1onc(-c2ccccc2Cl)c1C(=O)NCc1ccc2c(c1)cc(C)n2C,0.0,nan,0.0,nan,0.0,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,CID4464849
Cc1ccc(S(=O)(=O)NCc2nc3ccccc3c(=O)n2N)cc1,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,0.0,nan,0.0,0.0,nan,0.0,0.0,nan,CID2226137
O=C(CCN1CCCCC1)NNC(=O)C12CC3CC(CC(C3)C1)C2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID5000185
COc1ccc(NC(=O)c2cnc(C)cn2)cc1-n1cnnn1,nan,0.0,nan,0.0,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID647203
Cc1ccc(NC(=O)C(NCc2ccccn2)c2ccccc2)cc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID4879876
Cc1cc(N2C(=O)CCC2=O)ccc1NC(=O)c1cccs1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,CID897439
COCCNC(=O)C(c1cccs1)N(C(=O)Cn1nnc2ccccc21)c1ccc2c(c1)OCO2,nan,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,CID656218
COc1ccccc1CNC(=O)c1cn(C)c(=O)c2cc(OC)c(OC)cc12,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID9550535
Cn1c(SCCS(=O)(=O)c2ccc(Cl)cc2)nnc1-c1ccccc1,nan,0.0,0.0,nan,nan,0.0,nan,nan,0.0,nan,nan,0.0,nan,nan,nan,nan,nan,CID2115140
O=C(NCCCN1CCCCCC1)c1ccc2c(c1)NC(=O)C(N1CCOCC1)S2,nan,nan,nan,nan,0.0,nan,nan,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,CID3242077
